BCA15000g175v2.vis.7 15000 1.75 1.00
BCA15000g200v2.vis.7 15000 2.00 1.00
BCA15000g225v2.vis.7 15000 2.25 1.00
BCA15000g250v2.vis.7 15000 2.50 1.00
BCA15000g275v2.vis.7 15000 2.75 1.00
BCA15000g300v2.vis.7 15000 3.00 1.00
BCA15000g325v2.vis.7 15000 3.25 1.00
BCA15000g350v2.vis.7 15000 3.50 1.00
BCA15000g375v2.vis.7 15000 3.75 1.00
BCA15000g400v2.vis.7 15000 4.00 1.00
BCA15000g425v2.vis.7 15000 4.25 1.00
BCA15000g450v2.vis.7 15000 4.50 1.00
BCA15000g475v2.vis.7 15000 4.75 1.00
BCA16000g200v2.vis.7 16000 2.00 1.00
BCA16000g225v2.vis.7 16000 2.25 1.00
BCA16000g250v2.vis.7 16000 2.50 1.00
BCA16000g275v2.vis.7 16000 2.75 1.00
BCA16000g300v2.vis.7 16000 3.00 1.00
BCA16000g325v2.vis.7 16000 3.25 1.00
BCA16000g350v2.vis.7 16000 3.50 1.00
BCA16000g375v2.vis.7 16000 3.75 1.00
BCA16000g400v2.vis.7 16000 4.00 1.00
BCA16000g425v2.vis.7 16000 4.25 1.00
BCA16000g450v2.vis.7 16000 4.50 1.00
BCA16000g475v2.vis.7 16000 4.75 1.00
BCA17000g200v2.vis.7 17000 2.00 1.00
BCA17000g225v2.vis.7 17000 2.25 1.00
BCA17000g250v2.vis.7 17000 2.50 1.00
BCA17000g275v2.vis.7 17000 2.75 1.00
BCA17000g300v2.vis.7 17000 3.00 1.00
BCA17000g325v2.vis.7 17000 3.25 1.00
BCA17000g350v2.vis.7 17000 3.50 1.00
BCA17000g375v2.vis.7 17000 3.75 1.00
BCA17000g400v2.vis.7 17000 4.00 1.00
BCA17000g425v2.vis.7 17000 4.25 1.00
BCA17000g450v2.vis.7 17000 4.50 1.00
BCA17000g475v2.vis.7 17000 4.75 1.00
BCA15000g175v2.vis.7 15000 1.75 2.00
BCA15000g200v2.vis.7 15000 2.00 2.00
BCA15000g225v2.vis.7 15000 2.25 2.00
BCA15000g250v2.vis.7 15000 2.50 2.00
BCA15000g275v2.vis.7 15000 2.75 2.00
BCA15000g300v2.vis.7 15000 3.00 2.00
BCA15000g325v2.vis.7 15000 3.25 2.00
BCA15000g350v2.vis.7 15000 3.50 2.00
BCA15000g375v2.vis.7 15000 3.75 2.00
BCA15000g400v2.vis.7 15000 4.00 2.00
BCA15000g425v2.vis.7 15000 4.25 2.00
BCA15000g450v2.vis.7 15000 4.50 2.00
BCA15000g475v2.vis.7 15000 4.75 2.00
BCA16000g200v2.vis.7 16000 2.00 2.00
BCA16000g225v2.vis.7 16000 2.25 2.00
BCA16000g250v2.vis.7 16000 2.50 2.00
BCA16000g275v2.vis.7 16000 2.75 2.00
BCA16000g300v2.vis.7 16000 3.00 2.00
BCA16000g325v2.vis.7 16000 3.25 2.00
BCA16000g350v2.vis.7 16000 3.50 2.00
BCA16000g375v2.vis.7 16000 3.75 2.00
BCA16000g400v2.vis.7 16000 4.00 2.00
BCA16000g425v2.vis.7 16000 4.25 2.00
BCA16000g450v2.vis.7 16000 4.50 2.00
BCA16000g475v2.vis.7 16000 4.75 2.00
BCA17000g200v2.vis.7 17000 2.00 2.00
BCA17000g225v2.vis.7 17000 2.25 2.00
BCA17000g250v2.vis.7 17000 2.50 2.00
BCA17000g275v2.vis.7 17000 2.75 2.00
BCA17000g300v2.vis.7 17000 3.00 2.00
BCA17000g325v2.vis.7 17000 3.25 2.00
BCA17000g350v2.vis.7 17000 3.50 2.00
BCA17000g375v2.vis.7 17000 3.75 2.00
BCA17000g400v2.vis.7 17000 4.00 2.00
BCA17000g425v2.vis.7 17000 4.25 2.00
BCA17000g450v2.vis.7 17000 4.50 2.00
BCA17000g475v2.vis.7 17000 4.75 2.00
