6500.0000 0.998691
6500.0100 0.998695
6500.0200 0.998697
6500.0300 0.998698
6500.0400 0.998699
6500.0500 0.998700
6500.0600 0.998700
6500.0700 0.998701
6500.0800 0.998701
6500.0900 0.998701
6500.1000 0.998700
6500.1100 0.998700
6500.1200 0.998698
6500.1300 0.998696
6500.1400 0.998691
6500.1500 0.998681
6500.1600 0.998663
6500.1700 0.998633
6500.1800 0.998586
6500.1900 0.998516
6500.2000 0.998417
6500.2100 0.998287
6500.2200 0.998130
6500.2300 0.997951
6500.2400 0.997767
6500.2500 0.997597
6500.2600 0.997464
6500.2700 0.997384
6500.2800 0.997371
6500.2900 0.997429
6500.3000 0.997546
6500.3100 0.997711
6500.3200 0.997904
6500.3300 0.998106
6500.3400 0.998311
6500.3500 0.998521
6500.3600 0.998753
6500.3700 0.999045
6500.3800 0.999445
6500.3900 1.000021
6500.4000 1.000848
6500.4100 1.001976
6500.4200 1.003437
6500.4300 1.005218
6500.4400 1.007217
6500.4500 1.009302
6500.4600 1.011249
6500.4700 1.012801
6500.4800 1.013767
6500.4900 1.014012
6500.5000 1.013476
6500.5100 1.012267
6500.5200 1.010530
6500.5300 1.008498
6500.5400 1.006422
6500.5500 1.004483
6500.5600 1.002814
6500.5700 1.001486
6500.5800 1.000493
6500.5900 0.999794
6500.6000 0.999334
6500.6100 0.999048
6500.6200 0.998879
6500.6300 0.998785
6500.6400 0.998734
6500.6500 0.998708
6500.6600 0.998695
6500.6700 0.998688
6500.6800 0.998684
6500.6900 0.998680
6500.7000 0.998677
6500.7100 0.998674
6500.7200 0.998671
6500.7300 0.998669
6500.7400 0.998668
6500.7500 0.998666
6500.7600 0.998664
6500.7700 0.998663
6500.7800 0.998662
6500.7900 0.998661
6500.8000 0.998661
6500.8100 0.998660
6500.8200 0.998660
6500.8300 0.998661
6500.8400 0.998661
6500.8500 0.998660
6500.8600 0.998660
6500.8700 0.998660
6500.8800 0.998660
6500.8900 0.998661
6500.9000 0.998660
6500.9100 0.998660
6500.9200 0.998660
6500.9300 0.998660
6500.9400 0.998659
6500.9500 0.998659
6500.9600 0.998659
6500.9700 0.998658
6500.9800 0.998657
6500.9900 0.998656
6501.0000 0.998656
6501.0100 0.998655
6501.0200 0.998655
6501.0300 0.998654
6501.0400 0.998654
6501.0500 0.998653
6501.0600 0.998652
6501.0700 0.998652
6501.0800 0.998651
6501.0900 0.998651
6501.1000 0.998650
6501.1100 0.998650
6501.1200 0.998650
6501.1300 0.998649
6501.1400 0.998649
6501.1500 0.998648
6501.1600 0.998647
6501.1700 0.998647
6501.1800 0.998646
6501.1900 0.998646
6501.2000 0.998645
6501.2100 0.998644
6501.2200 0.998643
6501.2300 0.998642
6501.2400 0.998640
6501.2500 0.998639
6501.2600 0.998637
6501.2700 0.998635
6501.2800 0.998632
6501.2900 0.998629
6501.3000 0.998626
6501.3100 0.998623
6501.3200 0.998619
6501.3300 0.998616
6501.3400 0.998613
6501.3500 0.998611
6501.3600 0.998609
6501.3700 0.998609
6501.3800 0.998610
6501.3900 0.998612
6501.4000 0.998613
6501.4100 0.998615
6501.4200 0.998617
6501.4300 0.998619
6501.4400 0.998621
6501.4500 0.998620
6501.4600 0.998619
6501.4700 0.998615
6501.4800 0.998608
6501.4900 0.998600
6501.5000 0.998588
6501.5100 0.998574
6501.5200 0.998558
6501.5300 0.998540
6501.5400 0.998524
6501.5500 0.998510
6501.5600 0.998499
6501.5700 0.998494
6501.5800 0.998495
6501.5900 0.998502
6501.6000 0.998513
6501.6100 0.998528
6501.6200 0.998545
6501.6300 0.998561
6501.6400 0.998576
6501.6500 0.998589
6501.6600 0.998599
6501.6700 0.998606
6501.6800 0.998611
6501.6900 0.998614
6501.7000 0.998616
