6500.0000 0.998704
6500.0100 0.998708
6500.0200 0.998710
6500.0300 0.998711
6500.0400 0.998712
6500.0500 0.998713
6500.0600 0.998713
6500.0700 0.998714
6500.0800 0.998713
6500.0900 0.998714
6500.1000 0.998713
6500.1100 0.998713
6500.1200 0.998711
6500.1300 0.998709
6500.1400 0.998704
6500.1500 0.998694
6500.1600 0.998676
6500.1700 0.998646
6500.1800 0.998599
6500.1900 0.998529
6500.2000 0.998431
6500.2100 0.998301
6500.2200 0.998144
6500.2300 0.997966
6500.2400 0.997781
6500.2500 0.997613
6500.2600 0.997480
6500.2700 0.997401
6500.2800 0.997387
6500.2900 0.997445
6500.3000 0.997562
6500.3100 0.997726
6500.3200 0.997919
6500.3300 0.998121
6500.3400 0.998326
6500.3500 0.998536
6500.3600 0.998770
6500.3700 0.999064
6500.3800 0.999468
6500.3900 1.000049
6500.4000 1.000885
6500.4100 1.002025
6500.4200 1.003501
6500.4300 1.005300
6500.4400 1.007317
6500.4500 1.009424
6500.4600 1.011390
6500.4700 1.012958
6500.4800 1.013932
6500.4900 1.014179
6500.5000 1.013639
6500.5100 1.012418
6500.5200 1.010664
6500.5300 1.008611
6500.5400 1.006515
6500.5500 1.004557
6500.5600 1.002871
6500.5700 1.001530
6500.5800 1.000526
6500.5900 0.999820
6500.6000 0.999354
6500.6100 0.999066
6500.6200 0.998895
6500.6300 0.998799
6500.6400 0.998748
6500.6500 0.998722
6500.6600 0.998708
6500.6700 0.998701
6500.6800 0.998697
6500.6900 0.998693
6500.7000 0.998689
6500.7100 0.998686
6500.7200 0.998682
6500.7300 0.998681
6500.7400 0.998679
6500.7500 0.998678
6500.7600 0.998676
6500.7700 0.998674
6500.7800 0.998673
6500.7900 0.998672
6500.8000 0.998672
6500.8100 0.998672
6500.8200 0.998672
6500.8300 0.998673
6500.8400 0.998673
6500.8500 0.998673
6500.8600 0.998673
6500.8700 0.998673
6500.8800 0.998673
6500.8900 0.998673
6500.9000 0.998673
6500.9100 0.998674
6500.9200 0.998673
6500.9300 0.998673
6500.9400 0.998672
6500.9500 0.998672
6500.9600 0.998672
6500.9700 0.998671
6500.9800 0.998670
6500.9900 0.998670
6501.0000 0.998669
6501.0100 0.998669
6501.0200 0.998668
6501.0300 0.998668
6501.0400 0.998668
6501.0500 0.998666
6501.0600 0.998666
6501.0700 0.998665
6501.0800 0.998664
6501.0900 0.998664
6501.1000 0.998663
6501.1100 0.998663
6501.1200 0.998663
6501.1300 0.998663
6501.1400 0.998662
6501.1500 0.998661
6501.1600 0.998660
6501.1700 0.998660
6501.1800 0.998659
6501.1900 0.998659
6501.2000 0.998658
6501.2100 0.998657
6501.2200 0.998657
6501.2300 0.998656
6501.2400 0.998654
6501.2500 0.998653
6501.2600 0.998651
6501.2700 0.998649
6501.2800 0.998646
6501.2900 0.998643
6501.3000 0.998640
6501.3100 0.998637
6501.3200 0.998633
6501.3300 0.998630
6501.3400 0.998627
6501.3500 0.998625
6501.3600 0.998624
6501.3700 0.998624
6501.3800 0.998624
6501.3900 0.998626
6501.4000 0.998627
6501.4100 0.998629
6501.4200 0.998631
6501.4300 0.998633
6501.4400 0.998634
6501.4500 0.998634
6501.4600 0.998632
6501.4700 0.998628
6501.4800 0.998621
6501.4900 0.998613
6501.5000 0.998601
6501.5100 0.998587
6501.5200 0.998571
6501.5300 0.998554
6501.5400 0.998538
6501.5500 0.998523
6501.5600 0.998513
6501.5700 0.998508
6501.5800 0.998509
6501.5900 0.998516
6501.6000 0.998528
6501.6100 0.998542
6501.6200 0.998559
6501.6300 0.998575
6501.6400 0.998590
6501.6500 0.998603
6501.6600 0.998612
6501.6700 0.998620
6501.6800 0.998625
6501.6900 0.998627
6501.7000 0.998630
6501.7100 0.998630
6501.7200 0.998631
6501.7300 0.998631
6501.7400 0.998630
6501.7500 0.998630
6501.7600 0.998629
6501.7700 0.998629
6501.7800 0.998629
6501.7900 0.998628
6501.8000 0.998627
6501.8100 0.998627
6501.8200 0.998627
6501.8300 0.998626
6501.8400 0.998626
6501.8500 0.998626
6501.8600 0.998625
6501.8700 0.998624
6501.8800 0.998623
6501.8900 0.998623
6501.9000 0.998623
6501.9100 0.998622
6501.9200 0.998621
6501.9300 0.998621
6501.9400 0.998620
6501.9500 0.998620
6501.9600 0.998619
6501.9700 0.998619
6501.9800 0.998618
6501.9900 0.998618
6502.0000 0.998617
6502.0100 0.998617
6502.0200 0.998616
6502.0300 0.998616
6502.0400 0.998615
6502.0500 0.998614
6502.0600 0.998614
6502.0700 0.998613
6502.0800 0.998612
6502.0900 0.998612
6502.1000 0.998611
6502.1100 0.998611
6502.1200 0.998610
6502.1300 0.998610
6502.1400 0.998610
6502.1500 0.998609
