6500.0000 0.996930
6500.0100 0.996929
6500.0200 0.996930
6500.0300 0.996930
6500.0400 0.996930
6500.0500 0.996930
6500.0600 0.996930
6500.0700 0.996930
6500.0800 0.996930
6500.0900 0.996930
6500.1000 0.996930
6500.1100 0.996929
6500.1200 0.996930
6500.1300 0.996933
6500.1400 0.996930
6500.1500 0.996913
6500.1600 0.996889
6500.1700 0.996864
6500.1800 0.996830
6500.1900 0.996775
6500.2000 0.996689
6500.2100 0.996562
6500.2200 0.996385
6500.2300 0.996162
6500.2400 0.995940
6500.2500 0.995762
6500.2600 0.995634
6500.2700 0.995554
6500.2800 0.995534
6500.2900 0.995587
6500.3000 0.995698
6500.3100 0.995855
6500.3200 0.996040
6500.3300 0.996229
6500.3400 0.996385
6500.3500 0.996470
6500.3600 0.996485
6500.3700 0.996423
6500.3800 0.996224
6500.3900 0.995821
6500.4000 0.995179
6500.4100 0.994266
6500.4200 0.993027
6500.4300 0.991435
6500.4400 0.989600
6500.4500 0.987649
6500.4600 0.985800
6500.4700 0.984270
6500.4800 0.983295
6500.4900 0.983070
6500.5000 0.983595
6500.5100 0.984792
6500.5200 0.986448
6500.5300 0.988330
6500.5400 0.990235
6500.5500 0.992018
6500.5600 0.993534
6500.5700 0.994675
6500.5800 0.995485
6500.5900 0.996038
6500.6000 0.996389
6500.6100 0.996587
6500.6200 0.996689
6500.6300 0.996750
6500.6400 0.996789
6500.6500 0.996815
6500.6600 0.996830
6500.6700 0.996831
6500.6800 0.996830
6500.6900 0.996829
6500.7000 0.996830
6500.7100 0.996830
6500.7200 0.996830
6500.7300 0.996830
6500.7400 0.996830
6500.7500 0.996830
6500.7600 0.996830
6500.7700 0.996830
6500.7800 0.996830
6500.7900 0.996830
6500.8000 0.996830
6500.8100 0.996830
6500.8200 0.996830
6500.8300 0.996830
6500.8400 0.996830
6500.8500 0.996830
6500.8600 0.996830
6500.8700 0.996830
6500.8800 0.996830
6500.8900 0.996830
6500.9000 0.996830
6500.9100 0.996830
6500.9200 0.996830
6500.9300 0.996829
6500.9400 0.996830
6500.9500 0.996830
6500.9600 0.996830
6500.9700 0.996829
6500.9800 0.996830
6500.9900 0.996832
6501.0000 0.996834
6501.0100 0.996833
6501.0200 0.996834
6501.0300 0.996838
6501.0400 0.996834
6501.0500 0.996814
6501.0600 0.996793
6501.0700 0.996789
6501.0800 0.996793
6501.0900 0.996792
6501.1000 0.996793
6501.1100 0.996798
6501.1200 0.996793
6501.1300 0.996762
6501.1400 0.996730
6501.1500 0.996723
6501.1600 0.996730
6501.1700 0.996731
6501.1800 0.996730
6501.1900 0.996729
6501.2000 0.996730
6501.2100 0.996730
6501.2200 0.996730
6501.2300 0.996730
6501.2400 0.996730
6501.2500 0.996730
6501.2600 0.996730
6501.2700 0.996730
6501.2800 0.996730
6501.2900 0.996730
6501.3000 0.996730
6501.3100 0.996730
6501.3200 0.996730
6501.3300 0.996730
6501.3400 0.996730
6501.3500 0.996730
6501.3600 0.996730
6501.3700 0.996730
6501.3800 0.996730
6501.3900 0.996730
6501.4000 0.996730
6501.4100 0.996729
6501.4200 0.996730
6501.4300 0.996731
6501.4400 0.996730
6501.4500 0.996727
6501.4600 0.996730
6501.4700 0.996740
6501.4800 0.996734
6501.4900 0.996689
6501.5000 0.996630
6501.5100 0.996580
6501.5200 0.996530
6501.5300 0.996468
6501.5400 0.996430
6501.5500 0.996436
6501.5600 0.996434
6501.5700 0.996376
6501.5800 0.996330
6501.5900 0.996363
6501.6000 0.996434
6501.6100 0.996487
6501.6200 0.996534
6501.6300 0.996594
6501.6400 0.996634
6501.6500 0.996630
6501.6600 0.996630
6501.6700 0.996679
6501.6800 0.996734
6501.6900 0.996746
6501.7000 0.996734
6501.7100 0.996731
6501.7200 0.996734
6501.7300 0.996735
6501.7400 0.996734
6501.7500 0.996735
6501.7600 0.996734
6501.7700 0.996732
6501.7800 0.996734
6501.7900 0.996741
6501.8000 0.996734
6501.8100 0.996701
6501.8200 0.996669
6501.8300 0.996666
6501.8400 0.996669
6501.8500 0.996651
6501.8600 0.996630
6501.8700 0.996625
6501.8800 0.996630
6501.8900 0.996631
6501.9000 0.996630
6501.9100 0.996629
6501.9200 0.996630
6501.9300 0.996630
6501.9400 0.996630
6501.9500 0.996630
6501.9600 0.996630
6501.9700 0.996630
6501.9800 0.996630
6501.9900 0.996630
