6500.0000 0.997663
6500.0100 0.997662
6500.0200 0.997663
6500.0300 0.997663
6500.0400 0.997663
6500.0500 0.997663
6500.0600 0.997663
6500.0700 0.997663
6500.0800 0.997663
6500.0900 0.997663
6500.1000 0.997663
6500.1100 0.997662
6500.1200 0.997663
6500.1300 0.997666
6500.1400 0.997663
6500.1500 0.997647
6500.1600 0.997621
6500.1700 0.997590
6500.1800 0.997546
6500.1900 0.997479
6500.2000 0.997376
6500.2100 0.997225
6500.2200 0.997022
6500.2300 0.996778
6500.2400 0.996533
6500.2500 0.996327
6500.2600 0.996165
6500.2700 0.996052
6500.2800 0.996020
6500.2900 0.996097
6500.3000 0.996245
6500.3100 0.996430
6500.3200 0.996636
6500.3300 0.996857
6500.3400 0.997053
6500.3500 0.997180
6500.3600 0.997217
6500.3700 0.997142
6500.3800 0.996909
6500.3900 0.996471
6500.4000 0.995774
6500.4100 0.994761
6500.4200 0.993372
6500.4300 0.991585
6500.4400 0.989532
6500.4500 0.987406
6500.4600 0.985392
6500.4700 0.983693
6500.4800 0.982609
6500.4900 0.982367
6500.5000 0.982956
6500.5100 0.984287
6500.5200 0.986093
6500.5300 0.988143
6500.5400 0.990225
6500.5500 0.992225
6500.5600 0.993914
6500.5700 0.995190
6500.5800 0.996096
6500.5900 0.996706
6500.6000 0.997092
6500.6100 0.997320
6500.6200 0.997441
6500.6300 0.997504
6500.6400 0.997541
6500.6500 0.997573
6500.6600 0.997593
6500.6700 0.997595
6500.6800 0.997590
6500.6900 0.997589
6500.7000 0.997590
6500.7100 0.997591
6500.7200 0.997590
6500.7300 0.997590
6500.7400 0.997590
6500.7500 0.997590
6500.7600 0.997590
6500.7700 0.997590
6500.7800 0.997590
6500.7900 0.997591
6500.8000 0.997592
6500.8100 0.997592
6500.8200 0.997592
6500.8300 0.997592
6500.8400 0.997592
6500.8500 0.997592
6500.8600 0.997592
6500.8700 0.997592
6500.8800 0.997592
6500.8900 0.997592
6500.9000 0.997592
6500.9100 0.997592
6500.9200 0.997592
6500.9300 0.997591
6500.9400 0.997591
6500.9500 0.997592
6500.9600 0.997591
6500.9700 0.997591
6500.9800 0.997591
6500.9900 0.997593
6501.0000 0.997594
6501.0100 0.997594
6501.0200 0.997594
6501.0300 0.997597
6501.0400 0.997594
6501.0500 0.997582
6501.0600 0.997569
6501.0700 0.997569
6501.0800 0.997573
6501.0900 0.997573
6501.1000 0.997573
6501.1100 0.997576
6501.1200 0.997573
6501.1300 0.997554
6501.1400 0.997534
6501.1500 0.997530
6501.1600 0.997534
6501.1700 0.997535
6501.1800 0.997534
6501.1900 0.997534
6501.2000 0.997534
6501.2100 0.997534
6501.2200 0.997534
6501.2300 0.997535
6501.2400 0.997536
6501.2500 0.997535
6501.2600 0.997536
6501.2700 0.997538
6501.2800 0.997536
6501.2900 0.997523
6501.3000 0.997509
6501.3100 0.997506
6501.3200 0.997509
6501.3300 0.997509
6501.3400 0.997509
6501.3500 0.997508
6501.3600 0.997509
6501.3700 0.997509
6501.3800 0.997509
6501.3900 0.997509
6501.4000 0.997509
6501.4100 0.997508
6501.4200 0.997509
6501.4300 0.997511
6501.4400 0.997511
6501.4500 0.997508
6501.4600 0.997511
6501.4700 0.997521
6501.4800 0.997513
6501.4900 0.997465
6501.5000 0.997409
6501.5100 0.997374
6501.5200 0.997334
6501.5300 0.997268
6501.5400 0.997207
6501.5500 0.997184
6501.5600 0.997168
6501.5700 0.997129
6501.5800 0.997107
6501.5900 0.997147
6501.6000 0.997214
6501.6100 0.997266
6501.6200 0.997313
6501.6300 0.997369
6501.6400 0.997413
6501.6500 0.997426
6501.6600 0.997438
6501.6700 0.997477
6501.6800 0.997514
6501.6900 0.997522
6501.7000 0.997514
6501.7100 0.997512
6501.7200 0.997514
6501.7300 0.997515
6501.7400 0.997514
6501.7500 0.997515
6501.7600 0.997514
6501.7700 0.997513
6501.7800 0.997514
6501.7900 0.997519
6501.8000 0.997516
6501.8100 0.997496
6501.8200 0.997477
6501.8300 0.997475
6501.8400 0.997477
6501.8500 0.997466
6501.8600 0.997453
6501.8700 0.997450
6501.8800 0.997453
6501.8900 0.997454
6501.9000 0.997453
6501.9100 0.997453
6501.9200 0.997453
6501.9300 0.997453
6501.9400 0.997453
6501.9500 0.997453
6501.9600 0.997453
6501.9700 0.997453
6501.9800 0.997453
6501.9900 0.997453
6502.0000 0.997453
6502.0100 0.997453
6502.0200 0.997453
6502.0300 0.997453
6502.0400 0.997453
6502.0500 0.997454
6502.0600 0.997454
6502.0700 0.997455
6502.0800 0.997454
6502.0900 0.997454
6502.1000 0.997454
6502.1100 0.997455
6502.1200 0.997454
6502.1300 0.997454
6502.1400 0.997454
6502.1500 0.997457
6502.1600 0.997459
6502.1700 0.997459
6502.1800 0.997459
6502.1900 0.997460
6502.2000 0.997461
6502.2100 0.997464
6502.2200 0.997461
6502.2300 0.997452
6502.2400 0.997443
6502.2500 0.997444
6502.2600 0.997443
6502.2700 0.997431
6502.2800 0.997416
6502.2900 0.997413
6502.3000 0.997416
6502.3100 0.997417
6502.3200 0.997416
6502.3300 0.997417
6502.3400 0.997418
6502.3500 0.997417
6502.3600 0.997416
6502.3700 0.997417
6502.3800 0.997416
6502.3900 0.997413
