6500.0000 0.998703
6500.0100 0.998707
6500.0200 0.998709
6500.0300 0.998710
6500.0400 0.998711
6500.0500 0.998712
6500.0600 0.998712
6500.0700 0.998712
6500.0800 0.998712
6500.0900 0.998712
6500.1000 0.998711
6500.1100 0.998711
6500.1200 0.998710
6500.1300 0.998708
6500.1400 0.998702
6500.1500 0.998693
6500.1600 0.998675
6500.1700 0.998645
6500.1800 0.998598
6500.1900 0.998527
6500.2000 0.998429
6500.2100 0.998299
6500.2200 0.998142
6500.2300 0.997964
6500.2400 0.997779
6500.2500 0.997610
6500.2600 0.997477
6500.2700 0.997398
6500.2800 0.997385
6500.2900 0.997442
6500.3000 0.997560
6500.3100 0.997724
6500.3200 0.997917
6500.3300 0.998119
6500.3400 0.998325
6500.3500 0.998535
6500.3600 0.998769
6500.3700 0.999065
6500.3800 0.999470
6500.3900 1.000054
6500.4000 1.000893
6500.4100 1.002039
6500.4200 1.003521
6500.4300 1.005329
6500.4400 1.007356
6500.4500 1.009472
6500.4600 1.011449
6500.4700 1.013024
6500.4800 1.014003
6500.4900 1.014251
6500.5000 1.013708
6500.5100 1.012482
6500.5200 1.010718
6500.5300 1.008655
6500.5400 1.006548
6500.5500 1.004582
6500.5600 1.002889
6500.5700 1.001542
6500.5800 1.000533
6500.5900 0.999824
6500.6000 0.999356
6500.6100 0.999066
6500.6200 0.998894
6500.6300 0.998799
6500.6400 0.998747
6500.6500 0.998721
6500.6600 0.998708
6500.6700 0.998701
6500.6800 0.998697
6500.6900 0.998692
6500.7000 0.998688
6500.7100 0.998685
6500.7200 0.998682
6500.7300 0.998680
6500.7400 0.998680
6500.7500 0.998678
6500.7600 0.998675
6500.7700 0.998674
6500.7800 0.998673
6500.7900 0.998672
6500.8000 0.998672
6500.8100 0.998672
6500.8200 0.998672
6500.8300 0.998672
6500.8400 0.998672
6500.8500 0.998672
6500.8600 0.998672
6500.8700 0.998672
6500.8800 0.998672
6500.8900 0.998672
6500.9000 0.998672
6500.9100 0.998672
6500.9200 0.998672
6500.9300 0.998672
6500.9400 0.998671
6500.9500 0.998671
6500.9600 0.998671
6500.9700 0.998670
6500.9800 0.998669
6500.9900 0.998669
6501.0000 0.998668
6501.0100 0.998668
6501.0200 0.998667
6501.0300 0.998666
6501.0400 0.998666
6501.0500 0.998665
6501.0600 0.998664
6501.0700 0.998664
6501.0800 0.998663
6501.0900 0.998662
6501.1000 0.998662
6501.1100 0.998662
6501.1200 0.998662
6501.1300 0.998661
6501.1400 0.998661
6501.1500 0.998660
6501.1600 0.998659
6501.1700 0.998659
6501.1800 0.998658
6501.1900 0.998658
6501.2000 0.998657
6501.2100 0.998656
6501.2200 0.998656
6501.2300 0.998655
6501.2400 0.998653
6501.2500 0.998651
6501.2600 0.998649
6501.2700 0.998647
6501.2800 0.998645
6501.2900 0.998642
6501.3000 0.998639
6501.3100 0.998636
6501.3200 0.998632
6501.3300 0.998629
6501.3400 0.998626
6501.3500 0.998623
6501.3600 0.998622
6501.3700 0.998622
6501.3800 0.998623
6501.3900 0.998625
6501.4000 0.998626
6501.4100 0.998628
6501.4200 0.998630
6501.4300 0.998632
6501.4400 0.998634
6501.4500 0.998633
6501.4600 0.998631
6501.4700 0.998627
6501.4800 0.998620
6501.4900 0.998612
6501.5000 0.998600
6501.5100 0.998586
6501.5200 0.998570
6501.5300 0.998553
6501.5400 0.998537
6501.5500 0.998522
6501.5600 0.998512
6501.5700 0.998508
6501.5800 0.998508
6501.5900 0.998515
6501.6000 0.998527
6501.6100 0.998541
6501.6200 0.998558
6501.6300 0.998574
6501.6400 0.998589
6501.6500 0.998601
6501.6600 0.998611
6501.6700 0.998618
6501.6800 0.998624
6501.6900 0.998626
6501.7000 0.998629
6501.7100 0.998629
6501.7200 0.998630
6501.7300 0.998630
6501.7400 0.998629
6501.7500 0.998629
6501.7600 0.998628
6501.7700 0.998628
6501.7800 0.998628
6501.7900 0.998627
6501.8000 0.998626
6501.8100 0.998626
6501.8200 0.998626
6501.8300 0.998625
6501.8400 0.998625
6501.8500 0.998624
6501.8600 0.998624
6501.8700 0.998623
6501.8800 0.998622
6501.8900 0.998622
6501.9000 0.998621
6501.9100 0.998621
6501.9200 0.998620
6501.9300 0.998619
6501.9400 0.998619
6501.9500 0.998618
6501.9600 0.998618
6501.9700 0.998618
6501.9800 0.998617
6501.9900 0.998617
6502.0000 0.998616
6502.0100 0.998616
6502.0200 0.998615
6502.0300 0.998614
6502.0400 0.998613
6502.0500 0.998613
6502.0600 0.998612
6502.0700 0.998612
6502.0800 0.998611
6502.0900 0.998611
6502.1000 0.998610
6502.1100 0.998610
6502.1200 0.998609
6502.1300 0.998609
6502.1400 0.998609
6502.1500 0.998608
6502.1600 0.998608
6502.1700 0.998607
6502.1800 0.998606
6502.1900 0.998605
6502.2000 0.998605
6502.2100 0.998604
6502.2200 0.998603
6502.2300 0.998602
6502.2400 0.998600
6502.2500 0.998598
6502.2600 0.998596
6502.2700 0.998593
6502.2800 0.998590
6502.2900 0.998586
6502.3000 0.998582
6502.3100 0.998579
6502.3200 0.998576
6502.3300 0.998575
6502.3400 0.998575
6502.3500 0.998576
6502.3600 0.998578
6502.3700 0.998580
6502.3800 0.998582
6502.3900 0.998584
6502.4000 0.998586
6502.4100 0.998589
6502.4200 0.998590
6502.4300 0.998591
6502.4400 0.998591
6502.4500 0.998591
6502.4600 0.998591
6502.4700 0.998590
6502.4800 0.998590
6502.4900 0.998589
6502.5000 0.998589
6502.5100 0.998589
6502.5200 0.998588
6502.5300 0.998588
6502.5400 0.998587
6502.5500 0.998587
6502.5600 0.998586
6502.5700 0.998585
6502.5800 0.998584
6502.5900 0.998584
6502.6000 0.998583
6502.6100 0.998583
6502.6200 0.998583
6502.6300 0.998582
6502.6400 0.998582
6502.6500 0.998582
6502.6600 0.998580
6502.6700 0.998580
6502.6800 0.998578
6502.6900 0.998578
6502.7000 0.998578
6502.7100 0.998578
6502.7200 0.998577
6502.7300 0.998576
6502.7400 0.998576
6502.7500 0.998575
6502.7600 0.998574
6502.7700 0.998572
6502.7800 0.998570
6502.7900 0.998567
6502.8000 0.998561
6502.8100 0.998555
6502.8200 0.998545
6502.8300 0.998532
6502.8400 0.998517
6502.8500 0.998499
6502.8600 0.998481
6502.8700 0.998464
6502.8800 0.998449
6502.8900 0.998439
6502.9000 0.998436
6502.9100 0.998439
6502.9200 0.998449
6502.9300 0.998463
6502.9400 0.998480
6502.9500 0.998497
6502.9600 0.998513
6502.9700 0.998527
6502.9800 0.998538
6502.9900 0.998546
6503.0000 0.998551
6503.0100 0.998554
6503.0200 0.998555
6503.0300 0.998556
6503.0400 0.998556
6503.0500 0.998557
6503.0600 0.998556
6503.0700 0.998556
6503.0800 0.998555
6503.0900 0.998554
6503.1000 0.998554
6503.1100 0.998553
6503.1200 0.998552
6503.1300 0.998551
6503.1400 0.998550
6503.1500 0.998549
6503.1600 0.998548
6503.1700 0.998545
6503.1800 0.998543
6503.1900 0.998539
6503.2000 0.998532
6503.2100 0.998518
6503.2200 0.998493
6503.2300 0.998452
6503.2400 0.998381
6503.2500 0.998267
6503.2600 0.998086
6503.2700 0.997809
6503.2800 0.997406
6503.2900 0.996840
6503.3000 0.996081
