6500.0000 0.997684
6500.0100 0.997684
6500.0200 0.997684
6500.0300 0.997684
6500.0400 0.997684
6500.0500 0.997684
6500.0600 0.997684
6500.0700 0.997684
6500.0800 0.997684
6500.0900 0.997684
6500.1000 0.997684
6500.1100 0.997684
6500.1200 0.997684
6500.1300 0.997686
6500.1400 0.997684
6500.1500 0.997674
6500.1600 0.997653
6500.1700 0.997620
6500.1800 0.997576
6500.1900 0.997518
6500.2000 0.997423
6500.2100 0.997268
6500.2200 0.997059
6500.2300 0.996818
6500.2400 0.996579
6500.2500 0.996378
6500.2600 0.996223
6500.2700 0.996118
6500.2800 0.996095
6500.2900 0.996175
6500.3000 0.996321
6500.3100 0.996495
6500.3200 0.996691
6500.3300 0.996905
6500.3400 0.997093
6500.3500 0.997208
6500.3600 0.997234
6500.3700 0.997153
6500.3800 0.996922
6500.3900 0.996492
6500.4000 0.995804
6500.4100 0.994799
6500.4200 0.993429
6500.4300 0.991677
6500.4400 0.989648
6500.4500 0.987497
6500.4600 0.985448
6500.4700 0.983749
6500.4800 0.982667
6500.4900 0.982423
6500.5000 0.983010
6500.5100 0.984333
6500.5200 0.986158
6500.5300 0.988233
6500.5400 0.990348
6500.5500 0.992319
6500.5600 0.993987
6500.5700 0.995242
6500.5800 0.996132
6500.5900 0.996741
6500.6000 0.997129
6500.6100 0.997355
6500.6200 0.997473
6500.6300 0.997536
6500.6400 0.997573
6500.6500 0.997602
6500.6600 0.997620
6500.6700 0.997619
6500.6800 0.997613
6500.6900 0.997611
6500.7000 0.997613
6500.7100 0.997614
6500.7200 0.997613
6500.7300 0.997613
6500.7400 0.997613
6500.7500 0.997613
6500.7600 0.997613
6500.7700 0.997613
6500.7800 0.997613
6500.7900 0.997615
6500.8000 0.997616
6500.8100 0.997617
6500.8200 0.997616
6500.8300 0.997616
6500.8400 0.997616
6500.8500 0.997616
6500.8600 0.997616
6500.8700 0.997616
6500.8800 0.997616
6500.8900 0.997616
6500.9000 0.997616
6500.9100 0.997616
6500.9200 0.997616
6500.9300 0.997615
6500.9400 0.997615
6500.9500 0.997615
6500.9600 0.997615
6500.9700 0.997614
6500.9800 0.997615
6500.9900 0.997620
6501.0000 0.997625
6501.0100 0.997625
6501.0200 0.997625
6501.0300 0.997627
6501.0400 0.997625
6501.0500 0.997612
6501.0600 0.997601
6501.0700 0.997607
6501.0800 0.997615
6501.0900 0.997615
6501.1000 0.997615
6501.1100 0.997621
6501.1200 0.997615
6501.1300 0.997580
6501.1400 0.997544
6501.1500 0.997537
6501.1600 0.997543
6501.1700 0.997545
6501.1800 0.997543
6501.1900 0.997542
6501.2000 0.997543
6501.2100 0.997543
6501.2200 0.997543
6501.2300 0.997545
6501.2400 0.997546
6501.2500 0.997546
6501.2600 0.997546
6501.2700 0.997548
6501.2800 0.997546
6501.2900 0.997535
6501.3000 0.997523
6501.3100 0.997520
6501.3200 0.997523
6501.3300 0.997523
6501.3400 0.997523
6501.3500 0.997522
6501.3600 0.997523
6501.3700 0.997523
6501.3800 0.997523
6501.3900 0.997523
6501.4000 0.997523
6501.4100 0.997522
6501.4200 0.997523
6501.4300 0.997529
6501.4400 0.997533
6501.4500 0.997530
6501.4600 0.997533
6501.4700 0.997547
6501.4800 0.997541
