6500.0000 0.997632
6500.0100 0.997629
6500.0200 0.997628
6500.0300 0.997628
6500.0400 0.997628
6500.0500 0.997628
6500.0600 0.997628
6500.0700 0.997626
6500.0800 0.997623
6500.0900 0.997624
6500.1000 0.997624
6500.1100 0.997623
6500.1200 0.997624
6500.1300 0.997630
6500.1400 0.997627
6500.1500 0.997606
6500.1600 0.997578
6500.1700 0.997554
6500.1800 0.997524
6500.1900 0.997469
6500.2000 0.997368
6500.2100 0.997208
6500.2200 0.996994
6500.2300 0.996745
6500.2400 0.996503
6500.2500 0.996304
6500.2600 0.996156
6500.2700 0.996063
6500.2800 0.996042
6500.2900 0.996111
6500.3000 0.996246
6500.3100 0.996421
6500.3200 0.996625
6500.3300 0.996841
6500.3400 0.997025
6500.3500 0.997133
6500.3600 0.997155
6500.3700 0.997080
6500.3800 0.996855
6500.3900 0.996422
6500.4000 0.995728
6500.4100 0.994720
6500.4200 0.993345
6500.4300 0.991584
6500.4400 0.989546
6500.4500 0.987390
6500.4600 0.985339
6500.4700 0.983638
6500.4800 0.982553
6500.4900 0.982307
6500.5000 0.982896
6500.5100 0.984226
6500.5200 0.986061
6500.5300 0.988139
6500.5400 0.990259
6500.5500 0.992240
6500.5600 0.993917
6500.5700 0.995172
6500.5800 0.996060
6500.5900 0.996671
6500.6000 0.997064
6500.6100 0.997292
6500.6200 0.997410
6500.6300 0.997470
6500.6400 0.997506
6500.6500 0.997538
6500.6600 0.997558
6500.6700 0.997555
6500.6800 0.997544
6500.6900 0.997541
6500.7000 0.997544
6500.7100 0.997545
6500.7200 0.997544
6500.7300 0.997544
6500.7400 0.997544
6500.7500 0.997544
6500.7600 0.997544
6500.7700 0.997543
6500.7800 0.997544
6500.7900 0.997550
6500.8000 0.997556
6500.8100 0.997557
6500.8200 0.997556
6500.8300 0.997556
6500.8400 0.997556
6500.8500 0.997556
6500.8600 0.997556
6500.8700 0.997556
6500.8800 0.997556
6500.8900 0.997552
6500.9000 0.997549
6500.9100 0.997549
6500.9200 0.997549
6500.9300 0.997547
6500.9400 0.997546
6500.9500 0.997546
6500.9600 0.997546
6500.9700 0.997545
6500.9800 0.997546
6500.9900 0.997553
6501.0000 0.997559
6501.0100 0.997559
6501.0200 0.997559
6501.0300 0.997564
6501.0400 0.997559
6501.0500 0.997538
6501.0600 0.997521
6501.0700 0.997530
6501.0800 0.997546
6501.0900 0.997545
6501.1000 0.997541
6501.1100 0.997548
6501.1200 0.997542
6501.1300 0.997504
6501.1400 0.997465
6501.1500 0.997455
6501.1600 0.997461
6501.1700 0.997464
6501.1800 0.997462
6501.1900 0.997460
6501.2000 0.997458
6501.2100 0.997457
6501.2200 0.997458
6501.2300 0.997464
6501.2400 0.997469
6501.2500 0.997470
6501.2600 0.997469
6501.2700 0.997471
6501.2800 0.997469
6501.2900 0.997461
6501.3000 0.997452
6501.3100 0.997450
6501.3200 0.997452
6501.3300 0.997452
6501.3400 0.997452
6501.3500 0.997452
6501.3600 0.997452
6501.3700 0.997451
6501.3800 0.997450
6501.3900 0.997450
6501.4000 0.997450
6501.4100 0.997448
6501.4200 0.997450
6501.4300 0.997462
6501.4400 0.997472
6501.4500 0.997472
6501.4600 0.997473
6501.4700 0.997485
6501.4800 0.997477
6501.4900 0.997420
6501.5000 0.997349
6501.5100 0.997300
6501.5200 0.997253
6501.5300 0.997188
6501.5400 0.997143
6501.5500 0.997145
6501.5600 0.997142
6501.5700 0.997085
6501.5800 0.997043
6501.5900 0.997085
6501.6000 0.997166
6501.6100 0.997231
6501.6200 0.997285
6501.6300 0.997340
6501.6400 0.997377
6501.6500 0.997378
6501.6600 0.997385
6501.6700 0.997432
6501.6800 0.997480
6501.6900 0.997491
6501.7000 0.997481
6501.7100 0.997478
6501.7200 0.997481
6501.7300 0.997482
6501.7400 0.997481
6501.7500 0.997482
6501.7600 0.997481
6501.7700 0.997476
6501.7800 0.997481
6501.7900 0.997501
6501.8000 0.997504
6501.8100 0.997465
6501.8200 0.997424
6501.8300 0.997420
6501.8400 0.997424
6501.8500 0.997406
6501.8600 0.997382
6501.8700 0.997375
6501.8800 0.997377
6501.8900 0.997378
6501.9000 0.997377
6501.9100 0.997377
6501.9200 0.997377
6501.9300 0.997377
6501.9400 0.997378
6501.9500 0.997378
6501.9600 0.997378
6501.9700 0.997378
6501.9800 0.997378
6501.9900 0.997377
6502.0000 0.997377
6502.0100 0.997378
6502.0200 0.997377
6502.0300 0.997375
6502.0400 0.997375
6502.0500 0.997383
6502.0600 0.997390
6502.0700 0.997390
6502.0800 0.997386
6502.0900 0.997385
6502.1000 0.997386
6502.1100 0.997388
6502.1200 0.997387
6502.1300 0.997383
6502.1400 0.997385
6502.1500 0.997401
6502.1600 0.997417
6502.1700 0.997420
6502.1800 0.997417
6502.1900 0.997417
6502.2000 0.997420
6502.2100 0.997421
6502.2200 0.997420
6502.2300 0.997415
6502.2400 0.997411
6502.2500 0.997410
6502.2600 0.997407
6502.2700 0.997397
6502.2800 0.997388
6502.2900 0.997387
6502.3000 0.997388
6502.3100 0.997389
6502.3200 0.997388
6502.3300 0.997390
6502.3400 0.997391
6502.3500 0.997390
6502.3600 0.997388
6502.3700 0.997389
6502.3800 0.997388
6502.3900 0.997387
6502.4000 0.997388
6502.4100 0.997398
6502.4200 0.997406
6502.4300 0.997402
6502.4400 0.997402
6502.4500 0.997413
6502.4600 0.997408
6502.4700 0.997367
6502.4800 0.997329
6502.4900 0.997332
6502.5000 0.997351
6502.5100 0.997356
6502.5200 0.997351
6502.5300 0.997350
6502.5400 0.997351
6502.5500 0.997352
6502.5600 0.997351
6502.5700 0.997352
6502.5800 0.997351
6502.5900 0.997349
6502.6000 0.997350
6502.6100 0.997356
6502.6200 0.997350
6502.6300 0.997320
6502.6400 0.997290
6502.6500 0.997284
6502.6600 0.997290
6502.6700 0.997291
6502.6800 0.997290
6502.6900 0.997295
6502.7000 0.997301
6502.7100 0.997303
6502.7200 0.997301
6502.7300 0.997299
6502.7400 0.997297
6502.7500 0.997297
6502.7600 0.997298
6502.7700 0.997299
6502.7800 0.997298
6502.7900 0.997297
6502.8000 0.997303
6502.8100 0.997320
6502.8200 0.997309
6502.8300 0.997246
6502.8400 0.997193
6502.8500 0.997198
6502.8600 0.997201
6502.8700 0.997138
6502.8800 0.997064
6502.8900 0.997041
6502.9000 0.997048
6502.9100 0.997054
6502.9200 0.997063
6502.9300 0.997087
6502.9400 0.997122
6502.9500 0.997158
6502.9600 0.997191
6502.9700 0.997221
6502.9800 0.997255
6502.9900 0.997295
6503.0000 0.997326
6503.0100 0.997330
6503.0200 0.997322
6503.0300 0.997319
6503.0400 0.997320
6503.0500 0.997321
6503.0600 0.997321
6503.0700 0.997319
6503.0800 0.997321
6503.0900 0.997329
6503.1000 0.997321
6503.1100 0.997281
6503.1200 0.997241
6503.1300 0.997234
6503.1400 0.997241
6503.1500 0.997242
6503.1600 0.997242
6503.1700 0.997251
6503.1800 0.997259
6503.1900 0.997258
6503.2000 0.997260
6503.2100 0.997277
6503.2200 0.997287
6503.2300 0.997268
6503.2400 0.997223
6503.2500 0.997162
6503.2600 0.997087
6503.2700 0.996989
6503.2800 0.996823
6503.2900 0.996547
6503.3000 0.996167
6503.3100 0.995689
6503.3200 0.995084
6503.3300 0.994328
6503.3400 0.993468
6503.3500 0.992571
6503.3600 0.991688
6503.3700 0.990879
6503.3800 0.990251
6503.3900 0.989900
6503.4000 0.989836
6503.4100 0.990046
6503.4200 0.990506
6503.4300 0.991179
6503.4400 0.991993
6503.4500 0.992873
6503.4600 0.993764
6503.4700 0.994612
6503.4800 0.995339
6503.4900 0.995884
6503.5000 0.996299
6503.5100 0.996639
6503.5200 0.996856
6503.5300 0.996907
6503.5400 0.996879
6503.5500 0.996863
6503.5600 0.996820
6503.5700 0.996703
6503.5800 0.996563
6503.5900 0.996455
6503.6000 0.996360
6503.6100 0.996257
6503.6200 0.996188
6503.6300 0.996199
6503.6400 0.996285
6503.6500 0.996425
6503.6600 0.996572
6503.6700 0.996690
6503.6800 0.996798
6503.6900 0.996922
6503.7000 0.997035
6503.7100 0.997108
6503.7200 0.997142
6503.7300 0.997152
6503.7400 0.997154
6503.7500 0.997161
6503.7600 0.997168
6503.7700 0.997164
6503.7800 0.997157
6503.7900 0.997155
6503.8000 0.997162
6503.8100 0.997176
6503.8200 0.997184
6503.8300 0.997178
6503.8400 0.997167
6503.8500 0.997166
6503.8600 0.997170
6503.8700 0.997174
6503.8800 0.997177
6503.8900 0.997178
6503.9000 0.997179
6503.9100 0.997179
6503.9200 0.997180
6503.9300 0.997180
6503.9400 0.997179
6503.9500 0.997178
6503.9600 0.997180
6503.9700 0.997186
6503.9800 0.997191
6503.9900 0.997190
6504.0000 0.997191
6504.0100 0.997198
6504.0200 0.997191
6504.0300 0.997161
6504.0400 0.997145
6504.0500 0.997174
6504.0600 0.997179
6504.0700 0.997100
6504.0800 0.997003
6504.0900 0.996956
6504.1000 0.996907
6504.1100 0.996794
6504.1200 0.996616
6504.1300 0.996399
6504.1400 0.996187
6504.1500 0.996019
6504.1600 0.995896
6504.1700 0.995816
6504.1800 0.995796
6504.1900 0.995858
6504.2000 0.996002
6504.2100 0.996217
6504.2200 0.996452
6504.2300 0.996660
6504.2400 0.996829
6504.2500 0.996962
6504.2600 0.997057
6504.2700 0.997112
6504.2800 0.997131
6504.2900 0.997121
6504.3000 0.997104
6504.3100 0.997102
6504.3200 0.997107
6504.3300 0.997108
6504.3400 0.997107
6504.3500 0.997105
6504.3600 0.997103
6504.3700 0.997104
6504.3800 0.997104
6504.3900 0.997103
6504.4000 0.997100
6504.4100 0.997097
6504.4200 0.997100
6504.4300 0.997111
6504.4400 0.997121
6504.4500 0.997124
6504.4600 0.997121
6504.4700 0.997121
6504.4800 0.997121
6504.4900 0.997122
6504.5000 0.997122
6504.5100 0.997121
6504.5200 0.997121
6504.5300 0.997123
6504.5400 0.997125
6504.5500 0.997124
6504.5600 0.997121
6504.5700 0.997120
6504.5800 0.997120
6504.5900 0.997120
6504.6000 0.997120
6504.6100 0.997118
6504.6200 0.997116
6504.6300 0.997116
6504.6400 0.997116
6504.6500 0.997118
6504.6600 0.997117
6504.6700 0.997115
6504.6800 0.997117
6504.6900 0.997126
6504.7000 0.997126
6504.7100 0.997104
6504.7200 0.997083
6504.7300 0.997087
6504.7400 0.997104
6504.7500 0.997114
6504.7600 0.997117
6504.7700 0.997118
6504.7800 0.997117
6504.7900 0.997114
6504.8000 0.997118
6504.8100 0.997130
6504.8200 0.997118
6504.8300 0.997059
