6500.0000 0.997635
6500.0100 0.997631
6500.0200 0.997629
6500.0300 0.997629
6500.0400 0.997630
6500.0500 0.997630
6500.0600 0.997630
6500.0700 0.997628
6500.0800 0.997626
6500.0900 0.997626
6500.1000 0.997626
6500.1100 0.997624
6500.1200 0.997626
6500.1300 0.997634
6500.1400 0.997632
6500.1500 0.997606
6500.1600 0.997574
6500.1700 0.997554
6500.1800 0.997527
6500.1900 0.997468
6500.2000 0.997365
6500.2100 0.997207
6500.2200 0.996997
6500.2300 0.996748
6500.2400 0.996504
6500.2500 0.996308
6500.2600 0.996164
6500.2700 0.996073
6500.2800 0.996050
6500.2900 0.996109
6500.3000 0.996237
6500.3100 0.996417
6500.3200 0.996626
6500.3300 0.996844
6500.3400 0.997025
6500.3500 0.997132
6500.3600 0.997157
6500.3700 0.997088
6500.3800 0.996866
6500.3900 0.996428
6500.4000 0.995729
6500.4100 0.994723
6500.4200 0.993352
6500.4300 0.991588
6500.4400 0.989547
6500.4500 0.987391
6500.4600 0.985342
6500.4700 0.983644
6500.4800 0.982562
6500.4900 0.982317
6500.5000 0.982905
6500.5100 0.984233
6500.5200 0.986065
6500.5300 0.988143
6500.5400 0.990263
6500.5500 0.992243
6500.5600 0.993918
6500.5700 0.995172
6500.5800 0.996059
6500.5900 0.996670
6500.6000 0.997063
6500.6100 0.997291
6500.6200 0.997409
6500.6300 0.997469
6500.6400 0.997506
6500.6500 0.997539
6500.6600 0.997560
6500.6700 0.997557
6500.6800 0.997546
6500.6900 0.997542
6500.7000 0.997545
6500.7100 0.997545
6500.7200 0.997545
6500.7300 0.997544
6500.7400 0.997545
6500.7500 0.997545
6500.7600 0.997545
6500.7700 0.997543
6500.7800 0.997545
6500.7900 0.997551
6500.8000 0.997558
6500.8100 0.997559
6500.8200 0.997558
6500.8300 0.997558
6500.8400 0.997558
6500.8500 0.997558
6500.8600 0.997558
6500.8700 0.997558
6500.8800 0.997558
6500.8900 0.997555
6500.9000 0.997552
6500.9100 0.997551
6500.9200 0.997552
6500.9300 0.997551
6500.9400 0.997550
6500.9500 0.997550
6500.9600 0.997550
6500.9700 0.997550
6500.9800 0.997550
6500.9900 0.997554
6501.0000 0.997557
6501.0100 0.997556
6501.0200 0.997557
6501.0300 0.997562
6501.0400 0.997557
6501.0500 0.997532
6501.0600 0.997511
6501.0700 0.997518
6501.0800 0.997532
6501.0900 0.997532
6501.1000 0.997528
6501.1100 0.997534
6501.1200 0.997529
6501.1300 0.997497
6501.1400 0.997464
6501.1500 0.997457
6501.1600 0.997463
6501.1700 0.997465
6501.1800 0.997463
6501.1900 0.997461
6501.2000 0.997459
6501.2100 0.997458
6501.2200 0.997459
6501.2300 0.997466
