6500.0000 0.997508
6500.0100 0.997507
6500.0200 0.997508
6500.0300 0.997508
6500.0400 0.997508
6500.0500 0.997508
6500.0600 0.997508
6500.0700 0.997508
6500.0800 0.997508
6500.0900 0.997508
6500.1000 0.997508
6500.1100 0.997507
6500.1200 0.997508
6500.1300 0.997511
6500.1400 0.997508
6500.1500 0.997493
6500.1600 0.997468
6500.1700 0.997436
6500.1800 0.997392
6500.1900 0.997327
6500.2000 0.997228
6500.2100 0.997083
6500.2200 0.996888
6500.2300 0.996649
6500.2400 0.996408
6500.2500 0.996208
6500.2600 0.996052
6500.2700 0.995943
6500.2800 0.995912
6500.2900 0.995984
6500.3000 0.996128
6500.3100 0.996306
6500.3200 0.996508
6500.3300 0.996723
6500.3400 0.996912
6500.3500 0.997033
6500.3600 0.997068
6500.3700 0.996995
6500.3800 0.996768
6500.3900 0.996335
6500.4000 0.995648
6500.4100 0.994656
6500.4200 0.993300
6500.4300 0.991553
6500.4400 0.989528
6500.4500 0.987387
6500.4600 0.985356
6500.4700 0.983679
6500.4800 0.982616
6500.4900 0.982378
6500.5000 0.982956
6500.5100 0.984256
6500.5200 0.986060
6500.5300 0.988126
6500.5400 0.990232
6500.5500 0.992179
6500.5600 0.993824
6500.5700 0.995074
6500.5800 0.995964
6500.5900 0.996565
6500.6000 0.996944
6500.6100 0.997166
6500.6200 0.997284
6500.6300 0.997347
6500.6400 0.997384
6500.6500 0.997413
6500.6600 0.997432
6500.6700 0.997435
6500.6800 0.997432
6500.6900 0.997431
6500.7000 0.997432
6500.7100 0.997432
6500.7200 0.997432
6500.7300 0.997432
6500.7400 0.997432
6500.7500 0.997432
6500.7600 0.997432
6500.7700 0.997432
6500.7800 0.997432
6500.7900 0.997432
6500.8000 0.997432
6500.8100 0.997432
6500.8200 0.997432
6500.8300 0.997432
6500.8400 0.997432
6500.8500 0.997432
6500.8600 0.997432
6500.8700 0.997432
6500.8800 0.997432
6500.8900 0.997432
6500.9000 0.997432
6500.9100 0.997432
6500.9200 0.997432
6500.9300 0.997432
6500.9400 0.997432
6500.9500 0.997432
6500.9600 0.997432
6500.9700 0.997432
6500.9800 0.997432
6500.9900 0.997432
6501.0000 0.997432
6501.0100 0.997431
6501.0200 0.997432
6501.0300 0.997434
6501.0400 0.997432
6501.0500 0.997420
6501.0600 0.997408
6501.0700 0.997406
6501.0800 0.997408
6501.0900 0.997408
