6500.0000 0.998708
6500.0100 0.998714
6500.0200 0.998717
6500.0300 0.998719
6500.0400 0.998721
6500.0500 0.998722
6500.0600 0.998722
6500.0700 0.998723
6500.0800 0.998723
6500.0900 0.998723
6500.1000 0.998722
6500.1100 0.998722
6500.1200 0.998721
6500.1300 0.998717
6500.1400 0.998709
6500.1500 0.998695
6500.1600 0.998669
6500.1700 0.998625
6500.1800 0.998556
6500.1900 0.998453
6500.2000 0.998310
6500.2100 0.998120
6500.2200 0.997891
6500.2300 0.997633
6500.2400 0.997366
6500.2500 0.997121
6500.2600 0.996928
6500.2700 0.996812
6500.2800 0.996793
6500.2900 0.996875
6500.3000 0.997044
6500.3100 0.997280
6500.3200 0.997555
6500.3300 0.997843
6500.3400 0.998131
6500.3500 0.998418
6500.3600 0.998722
6500.3700 0.999092
6500.3800 0.999584
6500.3900 1.000283
6500.4000 1.001278
6500.4100 1.002635
6500.4200 1.004391
6500.4300 1.006535
6500.4400 1.008938
6500.4500 1.011443
6500.4600 1.013780
6500.4700 1.015643
6500.4800 1.016805
6500.4900 1.017099
6500.5000 1.016454
6500.5100 1.015001
6500.5200 1.012914
6500.5300 1.010471
6500.5400 1.007975
6500.5500 1.005642
6500.5600 1.003636
6500.5700 1.002043
6500.5800 1.000851
6500.5900 1.000013
6500.6000 0.999463
6500.6100 0.999124
6500.6200 0.998925
6500.6300 0.998815
6500.6400 0.998756
6500.6500 0.998727
6500.6600 0.998712
6500.6700 0.998705
6500.6800 0.998701
6500.6900 0.998697
6500.7000 0.998692
6500.7100 0.998688
6500.7200 0.998684
6500.7300 0.998682
6500.7400 0.998680
6500.7500 0.998678
6500.7600 0.998675
6500.7700 0.998674
6500.7800 0.998673
6500.7900 0.998672
6500.8000 0.998673
6500.8100 0.998674
6500.8200 0.998675
6500.8300 0.998676
6500.8400 0.998677
6500.8500 0.998679
6500.8600 0.998680
6500.8700 0.998681
6500.8800 0.998682
6500.8900 0.998682
6500.9000 0.998682
6500.9100 0.998683
6500.9200 0.998683
6500.9300 0.998683
6500.9400 0.998683
6500.9500 0.998682
6500.9600 0.998682
6500.9700 0.998681
6500.9800 0.998680
6500.9900 0.998679
6501.0000 0.998677
6501.0100 0.998676
6501.0200 0.998675
6501.0300 0.998674
6501.0400 0.998674
6501.0500 0.998673
6501.0600 0.998673
6501.0700 0.998673
6501.0800 0.998673
6501.0900 0.998672
6501.1000 0.998672
6501.1100 0.998673
6501.1200 0.998673
6501.1300 0.998673
6501.1400 0.998673
6501.1500 0.998672
6501.1600 0.998671
6501.1700 0.998671
6501.1800 0.998670
6501.1900 0.998670
6501.2000 0.998669
6501.2100 0.998667
6501.2200 0.998667
6501.2300 0.998666
6501.2400 0.998663
6501.2500 0.998661
6501.2600 0.998658
6501.2700 0.998655
6501.2800 0.998652
6501.2900 0.998647
6501.3000 0.998643
6501.3100 0.998637
6501.3200 0.998632
6501.3300 0.998626
6501.3400 0.998622
6501.3500 0.998619
6501.3600 0.998617
6501.3700 0.998617
6501.3800 0.998619
6501.3900 0.998622
6501.4000 0.998625
6501.4100 0.998628
6501.4200 0.998632
6501.4300 0.998636
6501.4400 0.998638
6501.4500 0.998638
6501.4600 0.998636
6501.4700 0.998630
6501.4800 0.998621
6501.4900 0.998609
6501.5000 0.998592
6501.5100 0.998572
6501.5200 0.998549
6501.5300 0.998525
6501.5400 0.998502
6501.5500 0.998482
6501.5600 0.998467
6501.5700 0.998461
6501.5800 0.998462
6501.5900 0.998472
6501.6000 0.998489
6501.6100 0.998511
6501.6200 0.998535
6501.6300 0.998559
6501.6400 0.998581
6501.6500 0.998599
6501.6600 0.998613
6501.6700 0.998624
6501.6800 0.998631
6501.6900 0.998636
6501.7000 0.998639
6501.7100 0.998640
6501.7200 0.998641
6501.7300 0.998642
6501.7400 0.998641
6501.7500 0.998641
6501.7600 0.998640
6501.7700 0.998640
6501.7800 0.998640
6501.7900 0.998640
6501.8000 0.998638
6501.8100 0.998638
6501.8200 0.998638
6501.8300 0.998637
6501.8400 0.998637
6501.8500 0.998637
6501.8600 0.998636
6501.8700 0.998635
6501.8800 0.998634
6501.8900 0.998634
6501.9000 0.998634
6501.9100 0.998633
6501.9200 0.998633
6501.9300 0.998632
6501.9400 0.998632
6501.9500 0.998631
6501.9600 0.998631
6501.9700 0.998631
6501.9800 0.998630
6501.9900 0.998630
6502.0000 0.998629
6502.0100 0.998629
6502.0200 0.998628
6502.0300 0.998627
6502.0400 0.998626
6502.0500 0.998625
6502.0600 0.998625
6502.0700 0.998624
6502.0800 0.998623
6502.0900 0.998623
6502.1000 0.998622
6502.1100 0.998622
6502.1200 0.998622
6502.1300 0.998621
6502.1400 0.998621
6502.1500 0.998621
6502.1600 0.998620
6502.1700 0.998619
6502.1800 0.998619
6502.1900 0.998617
6502.2000 0.998617
6502.2100 0.998617
6502.2200 0.998615
6502.2300 0.998613
6502.2400 0.998611
6502.2500 0.998608
6502.2600 0.998604
6502.2700 0.998599
6502.2800 0.998595
6502.2900 0.998588
6502.3000 0.998582
6502.3100 0.998578
6502.3200 0.998573
6502.3300 0.998571
6502.3400 0.998571
6502.3500 0.998574
6502.3600 0.998577
6502.3700 0.998581
6502.3800 0.998585
6502.3900 0.998590
6502.4000 0.998594
6502.4100 0.998597
6502.4200 0.998600
6502.4300 0.998602
6502.4400 0.998603
6502.4500 0.998603
6502.4600 0.998603
6502.4700 0.998603
6502.4800 0.998602
6502.4900 0.998602
6502.5000 0.998601
6502.5100 0.998601
6502.5200 0.998600
6502.5300 0.998600
