6500.0000 0.998709
6500.0100 0.998715
6500.0200 0.998718
6500.0300 0.998720
6500.0400 0.998722
6500.0500 0.998723
6500.0600 0.998723
6500.0700 0.998724
6500.0800 0.998724
6500.0900 0.998725
6500.1000 0.998724
6500.1100 0.998723
6500.1200 0.998722
6500.1300 0.998718
6500.1400 0.998710
6500.1500 0.998696
6500.1600 0.998670
6500.1700 0.998626
6500.1800 0.998558
6500.1900 0.998455
6500.2000 0.998311
6500.2100 0.998122
6500.2200 0.997893
6500.2300 0.997636
6500.2400 0.997369
6500.2500 0.997124
6500.2600 0.996932
6500.2700 0.996816
6500.2800 0.996796
6500.2900 0.996878
6500.3000 0.997047
6500.3100 0.997282
6500.3200 0.997558
6500.3300 0.997845
6500.3400 0.998132
6500.3500 0.998419
6500.3600 0.998723
6500.3700 0.999092
6500.3800 0.999582
6500.3900 1.000279
6500.4000 1.001272
6500.4100 1.002624
6500.4200 1.004375
6500.4300 1.006511
6500.4400 1.008907
6500.4500 1.011403
6500.4600 1.013732
6500.4700 1.015591
6500.4800 1.016748
6500.4900 1.017042
6500.5000 1.016399
6500.5100 1.014950
6500.5200 1.012870
6500.5300 1.010436
6500.5400 1.007947
6500.5500 1.005621
6500.5600 1.003621
6500.5700 1.002033
6500.5800 1.000846
6500.5900 1.000010
6500.6000 0.999462
6500.6100 0.999124
6500.6200 0.998926
6500.6300 0.998815
6500.6400 0.998757
6500.6500 0.998727
6500.6600 0.998713
6500.6700 0.998706
6500.6800 0.998702
6500.6900 0.998697
6500.7000 0.998693
6500.7100 0.998688
6500.7200 0.998684
6500.7300 0.998682
6500.7400 0.998680
6500.7500 0.998678
6500.7600 0.998675
6500.7700 0.998674
6500.7800 0.998673
6500.7900 0.998672
6500.8000 0.998673
6500.8100 0.998673
6500.8200 0.998675
6500.8300 0.998676
6500.8400 0.998678
6500.8500 0.998679
6500.8600 0.998680
6500.8700 0.998681
6500.8800 0.998682
6500.8900 0.998683
6500.9000 0.998683
6500.9100 0.998684
6500.9200 0.998684
6500.9300 0.998684
6500.9400 0.998684
6500.9500 0.998683
6500.9600 0.998683
6500.9700 0.998682
6500.9800 0.998681
6500.9900 0.998680
6501.0000 0.998678
6501.0100 0.998677
6501.0200 0.998676
6501.0300 0.998675
6501.0400 0.998675
6501.0500 0.998674
6501.0600 0.998674
6501.0700 0.998674
6501.0800 0.998674
6501.0900 0.998673
6501.1000 0.998673
6501.1100 0.998674
6501.1200 0.998675
6501.1300 0.998674
6501.1400 0.998674
6501.1500 0.998673
6501.1600 0.998672
6501.1700 0.998672
6501.1800 0.998671
6501.1900 0.998671
6501.2000 0.998670
6501.2100 0.998669
6501.2200 0.998668
6501.2300 0.998667
6501.2400 0.998664
6501.2500 0.998663
6501.2600 0.998659
6501.2700 0.998656
6501.2800 0.998653
6501.2900 0.998648
6501.3000 0.998644
6501.3100 0.998638
6501.3200 0.998633
6501.3300 0.998627
6501.3400 0.998623
6501.3500 0.998620
6501.3600 0.998618
6501.3700 0.998618
6501.3800 0.998620
6501.3900 0.998623
6501.4000 0.998626
6501.4100 0.998629
6501.4200 0.998633
6501.4300 0.998637
6501.4400 0.998639
6501.4500 0.998639
6501.4600 0.998637
6501.4700 0.998631
6501.4800 0.998622
6501.4900 0.998610
6501.5000 0.998593
6501.5100 0.998573
6501.5200 0.998550
6501.5300 0.998525
6501.5400 0.998503
6501.5500 0.998483
6501.5600 0.998468
6501.5700 0.998462
6501.5800 0.998463
6501.5900 0.998473
6501.6000 0.998490
6501.6100 0.998512
6501.6200 0.998536
6501.6300 0.998560
6501.6400 0.998582
6501.6500 0.998600
6501.6600 0.998614
6501.6700 0.998625
6501.6800 0.998633
6501.6900 0.998637
6501.7000 0.998641
6501.7100 0.998641
6501.7200 0.998643
6501.7300 0.998643
6501.7400 0.998642
6501.7500 0.998642
6501.7600 0.998641
6501.7700 0.998641
6501.7800 0.998641
6501.7900 0.998641
6501.8000 0.998639
6501.8100 0.998639
6501.8200 0.998639
6501.8300 0.998639
6501.8400 0.998638
6501.8500 0.998638
6501.8600 0.998637
6501.8700 0.998636
6501.8800 0.998636
6501.8900 0.998635
6501.9000 0.998635
6501.9100 0.998634
6501.9200 0.998634
6501.9300 0.998633
6501.9400 0.998633
6501.9500 0.998632
6501.9600 0.998632
6501.9700 0.998632
6501.9800 0.998631
6501.9900 0.998631
6502.0000 0.998630
6502.0100 0.998630
6502.0200 0.998629
6502.0300 0.998628
6502.0400 0.998627
6502.0500 0.998626
6502.0600 0.998626
6502.0700 0.998626
6502.0800 0.998624
6502.0900 0.998624
6502.1000 0.998623
6502.1100 0.998623
6502.1200 0.998623
6502.1300 0.998622
6502.1400 0.998622
6502.1500 0.998622
6502.1600 0.998622
6502.1700 0.998620
6502.1800 0.998620
6502.1900 0.998619
6502.2000 0.998618
6502.2100 0.998618
6502.2200 0.998616
6502.2300 0.998614
6502.2400 0.998612
6502.2500 0.998609
6502.2600 0.998606
6502.2700 0.998601
6502.2800 0.998597
6502.2900 0.998590
6502.3000 0.998585
6502.3100 0.998580
6502.3200 0.998576
6502.3300 0.998574
6502.3400 0.998574
6502.3500 0.998576
6502.3600 0.998579
6502.3700 0.998583
6502.3800 0.998587
6502.3900 0.998591
6502.4000 0.998596
6502.4100 0.998599
6502.4200 0.998601
6502.4300 0.998603
6502.4400 0.998604
6502.4500 0.998605
6502.4600 0.998604
6502.4700 0.998604
6502.4800 0.998604
6502.4900 0.998603
6502.5000 0.998602
6502.5100 0.998602
6502.5200 0.998601
6502.5300 0.998601
6502.5400 0.998600
6502.5500 0.998601
6502.5600 0.998600
6502.5700 0.998599
6502.5800 0.998598
6502.5900 0.998598
6502.6000 0.998597
6502.6100 0.998597
6502.6200 0.998597
6502.6300 0.998596
6502.6400 0.998596
6502.6500 0.998595
6502.6600 0.998594
6502.6700 0.998593
6502.6800 0.998592
6502.6900 0.998592
6502.7000 0.998592
6502.7100 0.998592
6502.7200 0.998591
6502.7300 0.998590
6502.7400 0.998590
6502.7500 0.998589
6502.7600 0.998587
6502.7700 0.998585
6502.7800 0.998582
6502.7900 0.998578
6502.8000 0.998570
6502.8100 0.998561
6502.8200 0.998547
6502.8300 0.998529
6502.8400 0.998507
6502.8500 0.998481
6502.8600 0.998455
6502.8700 0.998430
6502.8800 0.998409
6502.8900 0.998395
6502.9000 0.998391
6502.9100 0.998396
6502.9200 0.998410
6502.9300 0.998431
6502.9400 0.998455
6502.9500 0.998480
6502.9600 0.998504
6502.9700 0.998524
6502.9800 0.998540
6502.9900 0.998552
6503.0000 0.998560
6503.0100 0.998565
6503.0200 0.998567
6503.0300 0.998569
6503.0400 0.998569
6503.0500 0.998570
6503.0600 0.998568
6503.0700 0.998569
6503.0800 0.998568
6503.0900 0.998567
6503.1000 0.998567
6503.1100 0.998566
6503.1200 0.998566
6503.1300 0.998564
6503.1400 0.998563
6503.1500 0.998562
6503.1600 0.998559
6503.1700 0.998557
6503.1800 0.998554
6503.1900 0.998548
6503.2000 0.998538
6503.2100 0.998517
6503.2200 0.998482
6503.2300 0.998422
6503.2400 0.998318
6503.2500 0.998152
6503.2600 0.997889
6503.2700 0.997487
6503.2800 0.996903
6503.2900 0.996088
6503.3000 0.994996
6503.3100 0.993607
6503.3200 0.991919
6503.3300 0.989960
6503.3400 0.987818
6503.3500 0.985614
6503.3600 0.983516
6503.3700 0.981690
6503.3800 0.980291
6503.3900 0.979449
6503.4000 0.979240
6503.4100 0.979701
6503.4200 0.980768
6503.4300 0.982355
6503.4400 0.984310
6503.4500 0.986465
6503.4600 0.988659
6503.4700 0.990743
6503.4800 0.992606
6503.4900 0.994189
6503.5000 0.995460
6503.5100 0.996440
6503.5200 0.997159
6503.5300 0.997666
6503.5400 0.998011
6503.5500 0.998238
6503.5600 0.998384
6503.5700 0.998477
6503.5800 0.998535
6503.5900 0.998572
6503.6000 0.998593
6503.6100 0.998602
6503.6200 0.998599
6503.6300 0.998581
6503.6400 0.998545
6503.6500 0.998484
6503.6600 0.998389
6503.6700 0.998246
6503.6800 0.998038
6503.6900 0.997741
6503.7000 0.997329
6503.7100 0.996783
6503.7200 0.996087
6503.7300 0.995242
6503.7400 0.994259
6503.7500 0.993175
6503.7600 0.992055
6503.7700 0.990977
6503.7800 0.990028
6503.7900 0.989298
6503.8000 0.988855
6503.8100 0.988747
6503.8200 0.988987
6503.8300 0.989541
6503.8400 0.990361
