6500.0000 0.998694
6500.0100 0.998699
6500.0200 0.998703
6500.0300 0.998705
6500.0400 0.998707
6500.0500 0.998708
6500.0600 0.998708
6500.0700 0.998709
6500.0800 0.998709
6500.0900 0.998709
6500.1000 0.998709
6500.1100 0.998708
6500.1200 0.998706
6500.1300 0.998703
6500.1400 0.998695
6500.1500 0.998680
6500.1600 0.998654
6500.1700 0.998611
6500.1800 0.998543
6500.1900 0.998440
6500.2000 0.998297
6500.2100 0.998109
6500.2200 0.997881
6500.2300 0.997625
6500.2400 0.997361
6500.2500 0.997117
6500.2600 0.996926
6500.2700 0.996811
6500.2800 0.996791
6500.2900 0.996872
6500.3000 0.997039
6500.3100 0.997273
6500.3200 0.997545
6500.3300 0.997829
6500.3400 0.998111
6500.3500 0.998391
6500.3600 0.998683
6500.3700 0.999033
6500.3800 0.999495
6500.3900 1.000146
6500.4000 1.001069
6500.4100 1.002325
6500.4200 1.003955
6500.4300 1.005947
6500.4400 1.008181
6500.4500 1.010503
6500.4600 1.012668
6500.4700 1.014398
6500.4800 1.015477
6500.4900 1.015751
6500.5000 1.015153
6500.5100 1.013801
6500.5200 1.011867
6500.5300 1.009602
6500.5400 1.007285
6500.5500 1.005118
6500.5600 1.003253
6500.5700 1.001774
6500.5800 1.000669
6500.5900 0.999895
6500.6000 0.999386
6500.6100 0.999073
6500.6200 0.998889
6500.6300 0.998787
6500.6400 0.998734
6500.6500 0.998707
6500.6600 0.998694
6500.6700 0.998688
6500.6800 0.998683
6500.6900 0.998679
6500.7000 0.998675
6500.7100 0.998672
6500.7200 0.998668
6500.7300 0.998666
6500.7400 0.998664
6500.7500 0.998661
6500.7600 0.998659
6500.7700 0.998658
6500.7800 0.998657
6500.7900 0.998657
6500.8000 0.998657
6500.8100 0.998657
6500.8200 0.998658
6500.8300 0.998660
6500.8400 0.998661
6500.8500 0.998663
6500.8600 0.998664
6500.8700 0.998665
6500.8800 0.998667
6500.8900 0.998668
6500.9000 0.998668
6500.9100 0.998668
6500.9200 0.998669
6500.9300 0.998668
6500.9400 0.998668
6500.9500 0.998668
6500.9600 0.998667
6500.9700 0.998666
6500.9800 0.998665
6500.9900 0.998663
6501.0000 0.998662
6501.0100 0.998661
6501.0200 0.998659
6501.0300 0.998658
6501.0400 0.998658
6501.0500 0.998658
6501.0600 0.998658
6501.0700 0.998658
6501.0800 0.998658
6501.0900 0.998658
6501.1000 0.998658
6501.1100 0.998659
6501.1200 0.998659
6501.1300 0.998659
6501.1400 0.998658
6501.1500 0.998658
6501.1600 0.998657
6501.1700 0.998657
6501.1800 0.998656
6501.1900 0.998655
6501.2000 0.998655
6501.2100 0.998654
6501.2200 0.998653
6501.2300 0.998651
6501.2400 0.998649
6501.2500 0.998647
6501.2600 0.998644
6501.2700 0.998641
6501.2800 0.998637
6501.2900 0.998632
6501.3000 0.998627
6501.3100 0.998621
6501.3200 0.998616
6501.3300 0.998610
6501.3400 0.998606
6501.3500 0.998603
6501.3600 0.998601
6501.3700 0.998601
6501.3800 0.998603
6501.3900 0.998606
6501.4000 0.998610
6501.4100 0.998613
6501.4200 0.998617
6501.4300 0.998621
6501.4400 0.998623
6501.4500 0.998624
6501.4600 0.998622
6501.4700 0.998617
6501.4800 0.998609
6501.4900 0.998597
6501.5000 0.998581
6501.5100 0.998561
6501.5200 0.998538
6501.5300 0.998514
6501.5400 0.998491
6501.5500 0.998471
6501.5600 0.998456
6501.5700 0.998449
6501.5800 0.998450
6501.5900 0.998460
6501.6000 0.998476
6501.6100 0.998498
6501.6200 0.998521
6501.6300 0.998545
6501.6400 0.998566
6501.6500 0.998585
6501.6600 0.998599
6501.6700 0.998609
6501.6800 0.998617
6501.6900 0.998621
6501.7000 0.998625
6501.7100 0.998626
6501.7200 0.998627
6501.7300 0.998627
6501.7400 0.998627
6501.7500 0.998626
6501.7600 0.998626
6501.7700 0.998626
6501.7800 0.998625
6501.7900 0.998625
6501.8000 0.998624
6501.8100 0.998624
6501.8200 0.998623
6501.8300 0.998623
6501.8400 0.998622
6501.8500 0.998622
6501.8600 0.998622
6501.8700 0.998621
6501.8800 0.998620
6501.8900 0.998619
6501.9000 0.998619
6501.9100 0.998619
6501.9200 0.998618
6501.9300 0.998617
6501.9400 0.998617
6501.9500 0.998616
6501.9600 0.998616
6501.9700 0.998616
6501.9800 0.998615
6501.9900 0.998614
6502.0000 0.998614
6502.0100 0.998613
6502.0200 0.998613
6502.0300 0.998612
6502.0400 0.998611
6502.0500 0.998611
6502.0600 0.998610
6502.0700 0.998610
6502.0800 0.998609
6502.0900 0.998608
6502.1000 0.998608
6502.1100 0.998607
6502.1200 0.998607
6502.1300 0.998607
6502.1400 0.998606
6502.1500 0.998606
6502.1600 0.998605
6502.1700 0.998605
6502.1800 0.998604
6502.1900 0.998603
6502.2000 0.998602
6502.2100 0.998602
6502.2200 0.998600
6502.2300 0.998599
6502.2400 0.998597
6502.2500 0.998594
6502.2600 0.998591
6502.2700 0.998587
6502.2800 0.998583
6502.2900 0.998578
6502.3000 0.998573
6502.3100 0.998569
6502.3200 0.998565
6502.3300 0.998563
6502.3400 0.998563
6502.3500 0.998565
6502.3600 0.998568
6502.3700 0.998571
6502.3800 0.998574
6502.3900 0.998578
6502.4000 0.998581
6502.4100 0.998584
6502.4200 0.998586
6502.4300 0.998587
6502.4400 0.998588
6502.4500 0.998588
6502.4600 0.998588
6502.4700 0.998588
6502.4800 0.998587
6502.4900 0.998586
6502.5000 0.998586
6502.5100 0.998586
6502.5200 0.998585
6502.5300 0.998585
6502.5400 0.998584
6502.5500 0.998584
6502.5600 0.998583
6502.5700 0.998582
6502.5800 0.998582
6502.5900 0.998581
6502.6000 0.998581
6502.6100 0.998580
6502.6200 0.998580
6502.6300 0.998579
6502.6400 0.998579
6502.6500 0.998578
6502.6600 0.998577
6502.6700 0.998577
6502.6800 0.998576
6502.6900 0.998575
6502.7000 0.998575
6502.7100 0.998575
6502.7200 0.998574
6502.7300 0.998573
6502.7400 0.998573
6502.7500 0.998572
6502.7600 0.998570
6502.7700 0.998568
6502.7800 0.998565
6502.7900 0.998561
6502.8000 0.998554
6502.8100 0.998544
6502.8200 0.998530
6502.8300 0.998512
6502.8400 0.998491
6502.8500 0.998465
6502.8600 0.998439
6502.8700 0.998414
6502.8800 0.998393
6502.8900 0.998379
6502.9000 0.998374
6502.9100 0.998380
6502.9200 0.998394
6502.9300 0.998414
6502.9400 0.998439
6502.9500 0.998464
6502.9600 0.998487
6502.9700 0.998508
6502.9800 0.998524
6502.9900 0.998535
6503.0000 0.998543
6503.0100 0.998548
6503.0200 0.998551
6503.0300 0.998552
6503.0400 0.998553
6503.0500 0.998553
6503.0600 0.998552
6503.0700 0.998551
6503.0800 0.998551
6503.0900 0.998550
6503.1000 0.998550
6503.1100 0.998549
6503.1200 0.998548
6503.1300 0.998547
6503.1400 0.998546
6503.1500 0.998545
6503.1600 0.998542
6503.1700 0.998540
6503.1800 0.998537
6503.1900 0.998531
6503.2000 0.998520
6503.2100 0.998501
6503.2200 0.998466
6503.2300 0.998406
6503.2400 0.998304
6503.2500 0.998140
6503.2600 0.997880
6503.2700 0.997484
6503.2800 0.996909
6503.2900 0.996106
6503.3000 0.995030
6503.3100 0.993661
6503.3200 0.991999
6503.3300 0.990077
6503.3400 0.987980
6503.3500 0.985825
6503.3600 0.983771
6503.3700 0.981980
6503.3800 0.980609
6503.3900 0.979786
6503.4000 0.979585
6503.4100 0.980035
6503.4200 0.981077
6503.4300 0.982628
6503.4400 0.984540
6503.4500 0.986649
6503.4600 0.988800
6503.4700 0.990845
6503.4800 0.992679
6503.4900 0.994238
6503.5000 0.995488
6503.5100 0.996452
6503.5200 0.997161
6503.5300 0.997660
6503.5400 0.998000
6503.5500 0.998223
6503.5600 0.998366
6503.5700 0.998457
6503.5800 0.998513
6503.5900 0.998549
6503.6000 0.998569
6503.6100 0.998577
6503.6200 0.998573
6503.6300 0.998556
6503.6400 0.998520
6503.6500 0.998460
6503.6600 0.998367
6503.6700 0.998225
6503.6800 0.998020
6503.6900 0.997726
6503.7000 0.997321
6503.7100 0.996784
6503.7200 0.996097
6503.7300 0.995262
6503.7400 0.994292
6503.7500 0.993226
6503.7600 0.992126
6503.7700 0.991067
6503.7800 0.990137
6503.7900 0.989421
6503.8000 0.988988
6503.8100 0.988882
6503.8200 0.989117
6503.8300 0.989659
6503.8400 0.990464
6503.8500 0.991453
6503.8600 0.992534
6503.8700 0.993626
6503.8800 0.994660
6503.8900 0.995577
6503.9000 0.996354
6503.9100 0.996978
6503.9200 0.997455
6503.9300 0.997805
6503.9400 0.998051
6503.9500 0.998217
6503.9600 0.998324
6503.9700 0.998392
6503.9800 0.998432
6503.9900 0.998456
6504.0000 0.998470
6504.0100 0.998477
6504.0200 0.998481
6504.0300 0.998483
6504.0400 0.998484
6504.0500 0.998484
6504.0600 0.998485
6504.0700 0.998484
6504.0800 0.998484
6504.0900 0.998484
6504.1000 0.998483
6504.1100 0.998483
6504.1200 0.998482
6504.1300 0.998481
6504.1400 0.998481
6504.1500 0.998480
6504.1600 0.998479
6504.1700 0.998477
6504.1800 0.998476
6504.1900 0.998475
6504.2000 0.998474
6504.2100 0.998472
6504.2200 0.998471
6504.2300 0.998469
6504.2400 0.998467
6504.2500 0.998464
6504.2600 0.998460
6504.2700 0.998456
6504.2800 0.998451
6504.2900 0.998443
6504.3000 0.998433
6504.3100 0.998420
6504.3200 0.998403
6504.3300 0.998380
6504.3400 0.998351
6504.3500 0.998314
6504.3600 0.998268
6504.3700 0.998213
6504.3800 0.998148
6504.3900 0.998074
6504.4000 0.997993
6504.4100 0.997906
6504.4200 0.997815
6504.4300 0.997723
6504.4400 0.997632
6504.4500 0.997546
6504.4600 0.997464
6504.4700 0.997387
6504.4800 0.997313
6504.4900 0.997241
6504.5000 0.997170
6504.5100 0.997097
6504.5200 0.997020
6504.5300 0.996939
6504.5400 0.996855
6504.5500 0.996771
6504.5600 0.996690
6504.5700 0.996616
6504.5800 0.996554
6504.5900 0.996509
6504.6000 0.996485
6504.6100 0.996487
6504.6200 0.996515
6504.6300 0.996569
6504.6400 0.996648
6504.6500 0.996749
6504.6600 0.996868
6504.6700 0.997002
6504.6800 0.997145
6504.6900 0.997292
6504.7000 0.997438
6504.7100 0.997578
6504.7200 0.997710
6504.7300 0.997832
