    6.5000000000e+03     9.8437418832e-01
    6.5001251564e+03     9.9011805643e-01
    6.5002503129e+03     9.9008038270e-01
    6.5003754693e+03     9.9012627086e-01
    6.5005006258e+03     9.8939358154e-01
    6.5006257822e+03     9.7990298383e-01
    6.5007509387e+03     8.1850284438e-01
    6.5008760951e+03     9.8973237171e-01
    6.5010012516e+03     9.9029982049e-01
    6.5011264080e+03     9.9020003761e-01
    6.5012515645e+03     9.8711102364e-01
    6.5013767209e+03     9.9007416461e-01
    6.5015018773e+03     9.8734345622e-01
    6.5016270338e+03     9.8703537323e-01
    6.5017521902e+03     9.8971918548e-01
    6.5018773467e+03     9.8987234102e-01
    6.5020025031e+03     9.8989999163e-01
    6.5021276596e+03     9.8979160664e-01
    6.5022528160e+03     9.8830228439e-01
    6.5023779725e+03     9.8903612650e-01
    6.5025031289e+03     9.8969999961e-01
    6.5026282854e+03     9.8947428433e-01
    6.5027534418e+03     9.8950076387e-01
    6.5028785982e+03     9.8950068480e-01
    6.5030037547e+03     9.8950053603e-01
    6.5031289111e+03     9.8939062968e-01
    6.5032540676e+03     9.8886821931e-01
    6.5033792240e+03     9.8908002659e-01
    6.5035043805e+03     9.8930008521e-01
    6.5036295369e+03     9.8919930013e-01
    6.5037546934e+03     9.8920072782e-01
    6.5038798498e+03     9.8909964024e-01
    6.5040050063e+03     9.8909989720e-01
    6.5041301627e+03     9.8900019735e-01
    6.5042553191e+03     9.8901039490e-01
    6.5043804756e+03     9.8882466298e-01
    6.5045056320e+03     9.8830427527e-01
    6.5046307885e+03     9.8866630933e-01
    6.5047559449e+03     9.8852396441e-01
    6.5048811014e+03     9.8870806709e-01
    6.5050062578e+03     9.8859465676e-01
    6.5051314143e+03     9.8673470109e-01
    6.5052565707e+03     7.7399415559e-01
    6.5053817272e+03     9.8642697090e-01
    6.5055068836e+03     9.8828786482e-01
    6.5056320401e+03     9.8787491125e-01
    6.5057571965e+03     9.8807560154e-01
    6.5058823529e+03     9.8765770312e-01
    6.5060075094e+03     9.8798295101e-01
    6.5061326658e+03     9.8788903196e-01
    6.5062578223e+03     9.8794972186e-01
    6.5063829787e+03     9.8768336800e-01
    6.5065081352e+03     9.8790249764e-01
    6.5066332916e+03     9.8740121643e-01
    6.5067584481e+03     9.8779500846e-01
    6.5068836045e+03     9.8770002759e-01
    6.5070087610e+03     9.8768502799e-01
    6.5071339174e+03     9.8760910681e-01
    6.5072590738e+03     9.8718133701e-01
    6.5073842303e+03     9.3760566802e-01
    6.5075093867e+03     9.8253126867e-01
    6.5076345432e+03     9.8730053682e-01
    6.5077596996e+03     9.8722419935e-01
    6.5078848561e+03     9.8719997909e-01
    6.5080100125e+03     9.8709931032e-01
    6.5081351690e+03     9.8705053321e-01
    6.5082603254e+03     9.8700070175e-01
    6.5083854819e+03     9.8690001172e-01
    6.5085106383e+03     9.8679464130e-01
    6.5086357947e+03     9.8654226553e-01
    6.5087609512e+03     9.8572287834e-01
    6.5088861076e+03     9.8650727818e-01
    6.5090112641e+03     9.8634302023e-01
    6.5091364205e+03     9.8545541365e-01
    6.5092615770e+03     9.8310855869e-01
    6.5093867334e+03     9.8630100779e-01
    6.5095118899e+03     9.8612928838e-01
    6.5096370463e+03     9.8620075398e-01
    6.5097622028e+03     9.8609859177e-01
    6.5098873592e+03     9.8042436543e-01
    6.5100125156e+03     9.8405266406e-01
    6.5101376721e+03     9.8589949688e-01
    6.5102628285e+03     9.8579914982e-01
    6.5103879850e+03     9.8540654557e-01
    6.5105131414e+03     9.8549853757e-01
    6.5106382979e+03     9.8508354438e-01
    6.5107634543e+03     9.8483864585e-01
    6.5108886108e+03     9.8540002475e-01
    6.5110137672e+03     9.8528922996e-01
    6.5111389237e+03     9.8522694967e-01
    6.5112640801e+03     9.8320169843e-01
    6.5113892365e+03     9.6614282024e-01
    6.5115143930e+03     9.8490004050e-01
    6.5116395494e+03     9.8490025903e-01
    6.5117647059e+03     9.8374412177e-01
    6.5118898623e+03     9.8412376269e-01
    6.5120150188e+03     9.8469726616e-01
    6.5121401752e+03     9.8460085568e-01
    6.5122653317e+03     9.8449992493e-01
    6.5123904881e+03     9.8439924287e-01
    6.5125156446e+03     9.8430101801e-01
    6.5126408010e+03     9.8267803904e-01
    6.5127659574e+03     9.8389960472e-01
    6.5128911139e+03     9.8399991255e-01
    6.5130162703e+03     9.8379292532e-01
    6.5131414268e+03     9.8389614555e-01
    6.5132665832e+03     9.8379987551e-01
    6.5133917397e+03     9.8346766476e-01
    6.5135168961e+03     9.8360909785e-01
    6.5136420526e+03     9.8329201853e-01
    6.5137672090e+03     9.8339997807e-01
    6.5138923655e+03     9.8330322569e-01
    6.5140175219e+03     9.8177453801e-01
    6.5141426783e+03     9.0402583756e-01
    6.5142678348e+03     9.8273058133e-01
    6.5143929912e+03     9.8290293758e-01
    6.5145181477e+03     9.8279136556e-01
    6.5146433041e+03     9.8269693859e-01
    6.5147684606e+03     9.8259726011e-01
    6.5148936170e+03     9.8222613175e-01
    6.5150187735e+03     9.8239686706e-01
    6.5151439299e+03     9.8102513200e-01
    6.5152690864e+03     9.7995349813e-01
    6.5153942428e+03     9.8169168813e-01
    6.5155193992e+03     9.8199986008e-01
    6.5156445557e+03     9.8190041056e-01
    6.5157697121e+03     9.8178882157e-01
    6.5158948686e+03     9.8113786184e-01
    6.5160200250e+03     9.8159501496e-01
    6.5161451815e+03     9.8150397503e-01
    6.5162703379e+03     9.8138490095e-01
    6.5163954944e+03     9.8119009589e-01
    6.5165206508e+03     9.8102647818e-01
    6.5166458073e+03     9.8090291258e-01
    6.5167709637e+03     9.8067292440e-01
    6.5168961202e+03     9.8039719902e-01
    6.5170212766e+03     9.7752862942e-01
    6.5171464330e+03     4.8164858169e-01
    6.5172715895e+03     9.1815481265e-01
    6.5173967459e+03     9.7975118360e-01
    6.5175219024e+03     9.7999992022e-01
    6.5176470588e+03     9.7999999645e-01
    6.5177722153e+03     9.7990308979e-01
    6.5178973717e+03     9.7979761620e-01
    6.5180225282e+03     9.7138243326e-01
    6.5181476846e+03     9.3656725145e-01
    6.5182728411e+03     9.7901731837e-01
    6.5183979975e+03     9.7674780193e-01
    6.5185231539e+03     9.7910992202e-01
    6.5186483104e+03     9.7732631161e-01
    6.5187734668e+03     9.7432890117e-01
    6.5188986233e+03     9.7201505546e-01
    6.5190237797e+03     9.6549400895e-01
    6.5191489362e+03     9.7800623787e-01
    6.5192740926e+03     9.7794169228e-01
    6.5193992491e+03     9.5929550400e-01
    6.5195244055e+03     9.6747323676e-01
    6.5196495620e+03     9.7614635494e-01
    6.5197747184e+03     9.6087872639e-01
    6.5198998748e+03     9.6861884432e-01
    6.5200250313e+03     9.7608457326e-01
    6.5201501877e+03     9.7691036083e-01
