6505      0.9958    
6505.06   0.9961    
6505.12   0.9961    
6505.18   0.9961    
6505.24   0.9961    
6505.3    0.9961    
6505.36   0.9961    
6505.42   0.9961    
6505.48   0.996     
6505.54   0.9959    
6505.6    0.996     
6505.66   0.996     
6505.72   0.996     
6505.78   0.9959    
6505.84   0.9958    
6505.9    0.996     
6505.96   0.996     
6506.02   0.9959    
6506.08   0.9959    
6506.14   0.9959    
6506.2    0.9956    
6506.26   0.9933    
6506.32   0.9869    
6506.38   0.9849    
6506.44   0.9563    
6506.5    0.9128    
6506.56   0.9145    
6506.62   0.9596    
6506.68   0.9905    
6506.74   0.9956    
6506.8    0.9958    
6506.86   0.9958    
6506.92   0.9958    
6506.98   0.9957    
6507.04   0.9957    
6507.1    0.9957    
6507.16   0.9957    
6507.22   0.9957    
6507.28   0.9957    
6507.34   0.9957    
6507.4    0.9957    
6507.46   0.9957    
6507.52   0.9957    
6507.58   0.9956    
6507.64   0.9947    
6507.7    0.9916    
6507.76   0.9931    
6507.82   0.9953    
6507.88   0.9947    
6507.94   0.9913    
6508      0.9903    
6508.06   0.9937    
6508.12   0.9946    
6508.18   0.995     
6508.24   0.9953    
6508.3    0.9955    
6508.36   0.9955    
6508.42   0.9955    
6508.48   0.9955    
6508.54   0.9955    
6508.6    0.9955    
6508.66   0.9954    
6508.72   0.9952    
6508.78   0.9938    
6508.84   0.993     
6508.9    0.9949    
6508.96   0.9954    
6509.02   0.9954    
6509.08   0.9954    
6509.14   0.9953    
6509.2    0.9953    
6509.26   0.9953    
6509.32   0.9953    
6509.38   0.9948    
6509.44   0.9929    
6509.5    0.9937    
6509.56   0.9951    
6509.62   0.9952    
6509.68   0.9952    
6509.74   0.9952    
6509.8    0.9952    
6509.86   0.9952    
6509.92   0.9951    
6509.98   0.9949    
6510.04   0.9947    
6510.1    0.9932    
6510.16   0.9879    
6510.22   0.9722    
6510.28   0.9446    
6510.34   0.9733    
6510.4    0.9934    
6510.46   0.9949    
6510.52   0.995     
6510.58   0.9949    
6510.64   0.9943    
6510.7    0.9899    
6510.76   0.9893    
6510.82   0.994     
6510.88   0.9949    
6510.94   0.9949    
